#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 1.650 km
# Ground altitude: 1.650 km
#
#============================

# H2= 1.650, H1=    1.750     2.150     2.650     3.150     3.650     4.150     4.650     5.150     5.650     6.650     7.650     8.650     9.650    10.650    11.650    12.650    13.650    15.650    17.650    19.650    21.650    24.650    27.650    31.650    36.650    41.650    46.650    51.650    71.650    101.650 
        227       0.279626  1.360017  2.629488  3.814733  4.921991  5.964149  6.944313  7.883469  8.715019  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        228       0.266999  1.298775  2.511618  3.644107  4.703538  5.698795  6.635320  7.515208  8.370590  9.903488  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        229       0.255133  1.241238  2.400865  3.484264  4.497024  5.452205  6.349644  7.198952  7.995896  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        230       0.243832  1.186478  2.295556  3.331999  4.301868  5.215368  6.077199  6.891669  7.679595  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        231       0.233207  1.135028  2.196591  3.189317  4.118529  4.994322  5.821500  6.601820  7.342595  8.643234 10.014713  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        232       0.223265  1.086879  2.104133  3.055827  3.947230  4.787924  5.579892  6.333574  7.040515  8.378607  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        233       0.213919  1.041665  2.017156  2.930569  3.786492  4.593297  5.356653  6.082119  6.767993  8.031685  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        234       0.205543  1.001135  1.939369  2.818695  3.642821  4.421723  5.157851  5.857123  6.524149  7.746084  8.929438  9.602382  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        235       0.197334  0.961455  1.863220  2.708800  3.502308  4.252169  4.961052  5.636124  6.279147  7.475739  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        236       0.190169  0.926832  1.796856  2.613498  3.379681  4.104732  4.791500  5.445272  6.068826  7.214129  8.250565  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        237       0.183483  0.894536  1.734985  2.524372  3.265668  3.967989  4.632982  5.267373  5.873047  6.997367  8.029490  9.210340  9.299953  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        238       0.177341  0.864932  1.678298  2.442997  3.161348  3.842364  4.488276  5.104632  5.694115  6.791879  7.788955  8.531582  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        239       0.171989  0.839158  1.629101  2.372517  3.071442  3.733877  4.363682  4.964706  5.541664  6.612956  7.595204  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        240       0.166652  0.813328  1.579671  2.301386  2.980365  3.625020  4.237160  4.824037  5.385433  6.434187  7.381193  8.233089  9.210340  9.507592  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        241       0.162280  0.792324  1.539596  2.244150  2.907291  3.537219  4.136638  4.711512  5.262496  6.290981  7.231369  8.111728  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        242       0.157828  0.770873  1.498594  2.185273  2.832064  3.446718  4.032530  4.594638  5.133800  6.146400  7.066820  7.884671  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        243       0.154503  0.754910  1.468309  2.142093  2.777211  3.381481  3.957451  4.510930  5.042764  6.040902  6.959049  7.824046  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        244       0.150312  0.734645  1.429442  2.086204  2.705463  3.294792  3.857477  4.397417  4.919466  5.898913  6.796051  7.619252  8.517193  9.210340  9.816476  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        245       0.147228  0.719927  1.401599  2.046699  2.655544  3.235837  3.790610  4.324330  4.840126  5.806117  6.710396  7.571049  8.444168  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        246       0.143486  0.701803  1.366706  1.996215  2.590712  3.157467  3.699481  4.221765  4.726824  5.675107  6.554115  7.350262  8.111728  9.180487  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        247       0.141078  0.690242  1.344757  1.964966  2.551046  3.110429  3.645240  4.161262  4.660619  5.603526  6.484272  7.264430  8.111728  8.900185  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        248       0.138314  0.676942  1.319360  1.928460  2.504281  3.054024  3.580249  4.089357  4.580782  5.510583  6.369801  7.150623  7.880286  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        249       0.136654  0.668967  1.304300  1.907254  2.477608  3.021948  3.544130  4.048595  4.536344  5.461572  6.319969  7.130899  7.839794  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        250       0.133385  0.653091  1.273535  1.862457  2.419611  2.951775  3.462242  3.955779  4.433057  5.337188  6.179301  6.962343  7.699343  8.517193  9.210340  9.903488  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        251       0.131840  0.645733  1.259794  1.843086  2.395249  2.923295  3.429790  3.920181  4.395365  5.295820  6.137936  6.929873  7.672130  8.517193  9.210340  9.968026  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        252       0.129187  0.632823  1.234776  1.806729  2.348258  2.866120  3.362970  3.844214  4.310336  5.195994  6.020262  6.789256  7.508529  8.237608  9.210340  9.243130  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        253       0.127101  0.622749  1.215447  1.778983  2.312766  2.823352  3.313630  3.788807  4.250659  5.126807  5.947293  6.722749  7.418581  8.111728  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        254       0.124499  0.610028  1.190706  1.742859  2.265849  2.766363  3.246844  3.713040  4.165459  5.024113  5.827592  6.578219  7.311609  8.049208  8.655344  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        255       0.123769  0.606597  1.184370  1.734142  2.255086  2.753875  3.233089  3.697953  4.149994  5.009507  5.810219  6.568982  7.301993  8.029207  8.618976  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        256       0.119602  0.586094  1.144248  1.675150  2.178099  2.659641  3.122203  3.571511  4.007433  4.837523  5.613942  6.334894  7.050856  7.698883  8.517193  9.210340  9.667099  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        257       0.117324  0.575020  1.122690  1.643746  2.137426  2.610250  3.064495  3.506020  3.934697  4.751129  5.512629  6.229231  6.937217  7.600902  8.300522  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        258       0.116592  0.571516  1.116141  1.634597  2.126056  2.596864  3.049642  3.489463  3.917729  4.732220  5.496768  6.216334  6.904313  7.600902  8.314956  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        259       0.112266  0.550104  1.073900  1.572094  2.043894  2.495644  2.930069  3.351550  3.761307  4.541257  5.269406  5.953527  6.627601  7.278819  7.938709  8.641246  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        260       0.110794  0.543039  1.060527  1.553136  2.020117  2.467538  2.898122  3.316489  3.723471  4.499910  5.226927  5.909577  6.576056  7.222466  7.884150  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        261       0.106948  0.523975  1.022974  1.497742  1.947373  2.378164  2.792538  3.195109  3.586447  4.332777  5.032246  5.687027  6.325732  6.957235  7.635994  8.208188  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        262       0.105269  0.515844  1.007216  1.474937  1.918074  2.342868  2.751678  3.149205  3.535833  4.273636  4.964805  5.611612  6.246134  6.863903  7.521390  8.100299  8.940050 11.884489  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        263       0.100499  0.492280  0.960900  1.406610  1.828688  2.233220  2.622268  3.000572  3.368797  4.070493  4.727533  5.345626  5.944318  6.535003  7.148291  7.765452  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        264       0.099465  0.487330  0.951354  1.392873  1.811052  2.212026  2.597867  2.973202  3.338524  4.036210  4.687776  5.302612  5.901363  6.492811  7.078713  7.730361  8.383662  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        265       0.095858  0.469496  0.916205  1.341031  1.743088  2.128487  2.499397  2.859816  3.211147  3.880625  4.506730  5.097208  5.668881  6.232000  6.796893  7.407152  8.045037  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        266       0.092205  0.451395  0.880467  1.288196  1.673729  2.043275  2.398428  2.743751  3.080124  3.720813  4.319991  4.884317  5.431849  5.970262  6.516679  7.074485  7.659743  8.853665  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        267       0.089167  0.436431  0.851130  1.245117  1.617632  1.974721  2.317989  2.651991  2.977331  3.596821  4.177338  4.721704  5.249527  5.772903  6.304220  6.852185  7.412646  8.517193 11.849398  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        268       0.085340  0.417525  0.813799  1.189976  1.545324  1.885803  2.212973  2.531190  2.840806  3.430700  3.982675  4.499845  5.002455  5.497640  6.001515  6.514266  7.033157  8.088198  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        269       0.082714  0.404577  0.788443  1.152763  1.496837  1.826581  2.143589  2.451773  2.752234  3.324031  3.859185  4.361788  4.848422  5.329158  5.822816  6.324092  6.832854  7.824046  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        270       0.079344  0.387914  0.755543  1.104094  1.432920  1.748019  2.050588  2.344990  2.631243  3.176721  3.686216  4.164290  4.627264  5.082609  5.545830  6.020016  6.502290  7.469225  8.744977  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        271       0.076052  0.371654  0.723562  1.056991  1.371420  1.672606  1.961836  2.243037  2.517017  3.038193  3.525547  3.982101  4.424040  4.859141  5.301895  5.754700  6.209265  7.148917  8.482102  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        272       0.072997  0.356565  0.693794  1.012971  1.313688  1.601661  1.877996  2.146634  2.408159  2.905681  3.369922  3.804895  4.225681  4.639602  5.060513  5.491156  5.924525  6.805476  7.957577  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        273       0.069612  0.339844  0.660852  0.964431  1.250172  1.523770  1.786153  2.041276  2.289596  2.761627  3.201891  3.613428  4.011025  4.402381  4.798665  5.202334  5.610495  6.430831  7.529443 10.426736  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        274       0.065807  0.321037  0.623877  0.909959  1.178943  1.436543  1.683443  1.923591  2.157395  2.601391  3.015179  3.402198  3.775487  4.140738  4.511208  4.889401  5.269838  6.030745  7.038117  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        275       0.063075  0.307550  0.597285  0.870647  1.127415  1.373287  1.608823  1.837787  2.060544  2.483646  2.877744  3.245477  3.599742  3.946654  4.297685  4.654441  5.016615  5.736226  6.684612  8.884918  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        276       0.060044  0.292555  0.567776  0.827197  1.070541  1.303538  1.526636  1.743541  1.954613  2.355215  2.727880  3.075442  3.409734  3.737262  4.068452  4.403486  4.743107  5.420051  6.305122  8.325302  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        277       0.057315  0.279109  0.541212  0.787982  1.019165  1.240451  1.452171  1.657982  1.858195  2.237914  2.590831  2.919484  3.235162  3.543781  3.855570  4.171890  4.491498  5.126305  5.964149  7.883469  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        278       0.054282  0.264056  0.511569  0.744238  0.961882  1.170203  1.369316  1.562811  1.751068  2.107841  2.438978  2.746471  3.041454  3.329270  3.619353  3.912793  4.208203  4.795214  5.561682  7.320942 10.070542  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        279       0.051613  0.250890  0.485614  0.705874  0.911648  1.108546  1.296496  1.479220  1.656872  1.993179  2.305088  2.594172  2.871339  3.140758  3.411831  3.685654  3.961294  4.506718  5.218511  6.837225  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        280       0.048816  0.237171  0.458644  0.666209  0.859806  1.045079  1.221852  1.393665  1.560686  1.876533  2.168859  2.439230  2.697110  2.947399  3.197702  3.449674  3.701600  4.197042  4.830817  6.278613  8.386165  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        281       0.046174  0.223994  0.432612  0.627727  0.809357  0.983040  1.148614  1.309437  1.465753  1.760889  2.033536  2.285060  2.524230  2.755771  2.986654  3.218276  3.449296  3.902469  4.479419  5.784125  7.710717  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        282       0.043797  0.212312  0.409582  0.593722  0.764806  0.928404  1.084165  1.235353  1.382430  1.659616  1.915447  2.150895  2.374468  2.590374  2.805509  3.020763  3.235412  3.655677  4.190944  5.395710  7.176943  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        283       0.042165  0.204135  0.393475  0.569946  0.733653  0.890155  1.039023  1.183543  1.323958  1.588655  1.832581  2.056788  2.269382  2.474418  2.678472  2.882546  3.085569  3.483102  3.988040  5.120004  6.780242 10.637457  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        284       0.039627  0.191630  0.368817  0.533521  0.685909  0.831472  0.969734  1.103910  1.234185  1.479270  1.704474  1.910786  2.105671  2.292635  2.477987  2.662522  2.845177  3.201822  3.649813  4.645992  6.108448  9.097012  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        285       0.037473  0.180967  0.347686  0.502313  0.644929  0.781068  0.910153  1.035321  1.156851  1.384929  1.594118  1.785231  1.965101  2.137459  2.307472  2.476542  2.644196  2.971040  3.380292  4.281880  5.598297  8.229511  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        286       0.035847  0.172973  0.331993  0.479172  0.614713  0.744104  0.866644  0.985512  1.100863  1.317246  1.515310  1.695868  1.865415  2.027441  2.186973  2.344992  2.500987  2.804055  3.181291  4.005455  5.205191  7.600902 11.042922  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
